x,Selected?,
goal_bin_4,1,"goal_bin_4,"
goal_bin_5,1,"goal_bin_5,"
maxage_creator_bin_1,1,"maxage_creator_bin_1,"
maxage_creator_bin_2,1,"maxage_creator_bin_2,"
maxage_creator_bin_3,1,"maxage_creator_bin_3,"
maxage_creator_bin_4,1,"maxage_creator_bin_4,"
minage_project_bin_1,1,"minage_project_bin_1,"
minage_project_bin_2,1,"minage_project_bin_2,"
minage_project_bin_3,1,"minage_project_bin_3,"
minage_project_bin_4,1,"minage_project_bin_4,"
category_parent_art,1,"category_parent_art,"
category_parent_comics,1,"category_parent_comics,"
category_parent_crafts,1,"category_parent_crafts,"
category_parent_dance,1,"category_parent_dance,"
category_parent_design,1,"category_parent_design,"
category_parent_fashion,1,"category_parent_fashion,"
category_parent_film & video,1,"category_parent_film & video,"
category_parent_food,1,"category_parent_food,"
category_parent_games,1,"category_parent_games,"
category_parent_journalism,1,"category_parent_journalism,"
category_parent_music,1,"category_parent_music,"
category_parent_photography,1,"category_parent_photography,"
category_parent_publishing,1,"category_parent_publishing,"
category_parent_technology,1,"category_parent_technology,"
category_parent_theater,1,"category_parent_theater,"
top_tag_cartoon,1,"top_tag_cartoon,"
top_tag_design,1,"top_tag_design,"
top_tag_drawing,1,"top_tag_drawing,"
top_tag_food,1,"top_tag_food,"
top_tag_grass,1,"top_tag_grass,"
top_tag_indoor,1,"top_tag_indoor,"
top_tag_Missing,1,"top_tag_Missing,"
top_tag_other,1,"top_tag_other,"
top_tag_outdoor,1,"top_tag_outdoor,"
top_tag_person,1,"top_tag_person,"
top_tag_screenshot,1,"top_tag_screenshot,"
top_tag_sketch,1,"top_tag_sketch,"
top_tag_sky,1,"top_tag_sky,"
top_tag_text,1,"top_tag_text,"
top_tag_tree,1,"top_tag_tree,"
istoptag_NO,1,"istoptag_NO,"
istoptag_YES,1,"istoptag_YES,"
category_name_3D Printing,0,"category_name_3D Printing,"
category_name_Academic,0,"category_name_Academic,"
category_name_Accessories,0,"category_name_Accessories,"
category_name_Action,0,"category_name_Action,"
category_name_Animals,0,"category_name_Animals,"
category_name_Animation,0,"category_name_Animation,"
category_name_Anthologies,0,"category_name_Anthologies,"
category_name_Apparel,0,"category_name_Apparel,"
category_name_Apps,0,"category_name_Apps,"
category_name_Architecture,0,"category_name_Architecture,"
category_name_Art,0,"category_name_Art,"
category_name_Art Book,0,"category_name_Art Book,"
category_name_Audio,0,"category_name_Audio,"
category_name_Bacon,0,"category_name_Bacon,"
category_name_Blues,0,"category_name_Blues,"
category_name_Calendars,0,"category_name_Calendars,"
category_name_Camera Equipment,0,"category_name_Camera Equipment,"
category_name_Candles,0,"category_name_Candles,"
category_name_Ceramics,0,"category_name_Ceramics,"
category_name_Childrens Book,0,"category_name_Childrens Book,"
category_name_Childrenswear,0,"category_name_Childrenswear,"
category_name_Chiptune,0,"category_name_Chiptune,"
category_name_Civic Design,0,"category_name_Civic Design,"
category_name_Classical Music,0,"category_name_Classical Music,"
category_name_Comedy,0,"category_name_Comedy,"
category_name_Comic Books,0,"category_name_Comic Books,"
category_name_Comics,0,"category_name_Comics,"
category_name_Community Gardens,0,"category_name_Community Gardens,"
category_name_Conceptual Art,0,"category_name_Conceptual Art,"
category_name_Cookbooks,0,"category_name_Cookbooks,"
category_name_Country  Folk,0,"category_name_Country  Folk,"
category_name_Couture,0,"category_name_Couture,"
category_name_Crafts,0,"category_name_Crafts,"
category_name_Crochet,0,"category_name_Crochet,"
category_name_Dance,0,"category_name_Dance,"
category_name_Design,0,"category_name_Design,"
category_name_Digital Art,0,"category_name_Digital Art,"
category_name_DIY,0,"category_name_DIY,"
category_name_DIY Electronics,0,"category_name_DIY Electronics,"
category_name_Documentary,0,"category_name_Documentary,"
category_name_Drama,0,"category_name_Drama,"
category_name_Drinks,0,"category_name_Drinks,"
category_name_Electronic Music,0,"category_name_Electronic Music,"
category_name_Embroidery,0,"category_name_Embroidery,"
category_name_Events,0,"category_name_Events,"
category_name_Experimental,0,"category_name_Experimental,"
category_name_Fabrication Tools,0,"category_name_Fabrication Tools,"
category_name_Faith,0,"category_name_Faith,"
category_name_Family,0,"category_name_Family,"
category_name_Fantasy,0,"category_name_Fantasy,"
category_name_Farmers Markets,0,"category_name_Farmers Markets,"
category_name_Farms,0,"category_name_Farms,"
category_name_Fashion,0,"category_name_Fashion,"
category_name_Festivals,0,"category_name_Festivals,"
category_name_Fiction,0,"category_name_Fiction,"
category_name_Film  Video,0,"category_name_Film  Video,"
category_name_Fine Art,0,"category_name_Fine Art,"
category_name_Flight,0,"category_name_Flight,"
category_name_Food,0,"category_name_Food,"
category_name_Food Trucks,0,"category_name_Food Trucks,"
category_name_Footwear,0,"category_name_Footwear,"
category_name_Gadgets,0,"category_name_Gadgets,"
category_name_Games,0,"category_name_Games,"
category_name_Gaming Hardware,0,"category_name_Gaming Hardware,"
category_name_Glass,0,"category_name_Glass,"
category_name_Graphic Design,0,"category_name_Graphic Design,"
category_name_Graphic Novels,0,"category_name_Graphic Novels,"
category_name_Hardware,0,"category_name_Hardware,"
category_name_HipHop,0,"category_name_HipHop,"
category_name_Horror,0,"category_name_Horror,"
category_name_Illustration,0,"category_name_Illustration,"
category_name_Immersive,0,"category_name_Immersive,"
category_name_Indie Rock,0,"category_name_Indie Rock,"
category_name_Installations,0,"category_name_Installations,"
category_name_Interactive Design,0,"category_name_Interactive Design,"
category_name_Jazz,0,"category_name_Jazz,"
category_name_Jewelry,0,"category_name_Jewelry,"
category_name_Journalism,0,"category_name_Journalism,"
category_name_Kids,0,"category_name_Kids,"
category_name_Knitting,0,"category_name_Knitting,"
category_name_Latin,0,"category_name_Latin,"
category_name_Letterpress,0,"category_name_Letterpress,"
category_name_Literary Journals,0,"category_name_Literary Journals,"
category_name_Live Games,0,"category_name_Live Games,"
category_name_Makerspaces,0,"category_name_Makerspaces,"
category_name_Metal,0,"category_name_Metal,"
category_name_Mixed Media,0,"category_name_Mixed Media,"
category_name_Mobile Games,0,"category_name_Mobile Games,"
category_name_Movie Theaters,0,"category_name_Movie Theaters,"
category_name_Music,0,"category_name_Music,"
category_name_Music Videos,0,"category_name_Music Videos,"
category_name_Musical,0,"category_name_Musical,"
category_name_Narrative Film,0,"category_name_Narrative Film,"
category_name_Nature,0,"category_name_Nature,"
category_name_Nonfiction,0,"category_name_Nonfiction,"
category_name_Painting,0,"category_name_Painting,"
category_name_People,0,"category_name_People,"
category_name_Performance Art,0,"category_name_Performance Art,"
category_name_Performances,0,"category_name_Performances,"
category_name_Periodical,0,"category_name_Periodical,"
category_name_Pet Fashion,0,"category_name_Pet Fashion,"
category_name_Photo,0,"category_name_Photo,"
category_name_Photobooks,0,"category_name_Photobooks,"
category_name_Photography,0,"category_name_Photography,"
category_name_Places,0,"category_name_Places,"
category_name_Playing Cards,0,"category_name_Playing Cards,"
category_name_Plays,0,"category_name_Plays,"
category_name_Poetry,0,"category_name_Poetry,"
category_name_Pop,0,"category_name_Pop,"
category_name_Pottery,0,"category_name_Pottery,"
category_name_Print,0,"category_name_Print,"
category_name_Printing,0,"category_name_Printing,"
category_name_Product Design,0,"category_name_Product Design,"
category_name_Public Art,0,"category_name_Public Art,"
category_name_Publishing,0,"category_name_Publishing,"
category_name_Punk,0,"category_name_Punk,"
category_name_Puzzles,0,"category_name_Puzzles,"
category_name_Quilts,0,"category_name_Quilts,"
category_name_Radio  Podcast,0,"category_name_Radio  Podcast,"
category_name_RB,0,"category_name_RB,"
category_name_Readytowear,0,"category_name_Readytowear,"
category_name_Residencies,0,"category_name_Residencies,"
category_name_Restaurants,0,"category_name_Restaurants,"
category_name_Robots,0,"category_name_Robots,"
category_name_Rock,0,"category_name_Rock,"
category_name_Romance,0,"category_name_Romance,"
category_name_Science Fiction,0,"category_name_Science Fiction,"
category_name_Sculpture,0,"category_name_Sculpture,"
category_name_Shorts,0,"category_name_Shorts,"
category_name_Small Batch,0,"category_name_Small Batch,"
category_name_Software,0,"category_name_Software,"
category_name_Sound,0,"category_name_Sound,"
category_name_Space Exploration,0,"category_name_Space Exploration,"
category_name_Spaces,0,"category_name_Spaces,"
category_name_Stationery,0,"category_name_Stationery,"
category_name_Tabletop Games,0,"category_name_Tabletop Games,"
category_name_Technology,0,"category_name_Technology,"
category_name_Television,0,"category_name_Television,"
category_name_Textiles,0,"category_name_Textiles,"
category_name_Theater,0,"category_name_Theater,"
category_name_Thrillers,0,"category_name_Thrillers,"
category_name_Translations,0,"category_name_Translations,"
category_name_Typography,0,"category_name_Typography,"
category_name_Vegan,0,"category_name_Vegan,"
category_name_Video,0,"category_name_Video,"
category_name_Video Art,0,"category_name_Video Art,"
category_name_Video Games,0,"category_name_Video Games,"
category_name_Wearables,0,"category_name_Wearables,"
category_name_Weaving,0,"category_name_Weaving,"
category_name_Web,0,"category_name_Web,"
category_name_Webcomics,0,"category_name_Webcomics,"
category_name_Webseries,0,"category_name_Webseries,"
category_name_Woodworking,0,"category_name_Woodworking,"
category_name_Workshops,0,"category_name_Workshops,"
category_name_World Music,0,"category_name_World Music,"
category_name_Young Adult,0,"category_name_Young Adult,"
category_name_Zines,0,"category_name_Zines,"
region_ENCentral,1,"region_ENCentral,"
region_ESCentral,1,"region_ESCentral,"
region_MidAtl,1,"region_MidAtl,"
region_Mountain,1,"region_Mountain,"
region_NewEng,1,"region_NewEng,"
region_Pacific,1,"region_Pacific,"
region_SouthAtl,1,"region_SouthAtl,"
region_WNCentral,1,"region_WNCentral,"
region_WSCentral,1,"region_WSCentral,"
State_ak,1,"State_ak,"
State_al,1,"State_al,"
State_ar,1,"State_ar,"
State_az,1,"State_az,"
State_ca,1,"State_ca,"
State_co,1,"State_co,"
State_ct,1,"State_ct,"
State_dc,1,"State_dc,"
State_de,1,"State_de,"
State_fl,1,"State_fl,"
State_ga,1,"State_ga,"
State_hi,1,"State_hi,"
State_ia,1,"State_ia,"
State_id,1,"State_id,"
State_il,1,"State_il,"
State_in,1,"State_in,"
State_ks,1,"State_ks,"
State_ky,1,"State_ky,"
State_la,1,"State_la,"
State_ma,1,"State_ma,"
State_md,1,"State_md,"
State_me,1,"State_me,"
State_mi,1,"State_mi,"
State_mn,1,"State_mn,"
State_mo,1,"State_mo,"
State_ms,1,"State_ms,"
State_mt,1,"State_mt,"
State_nc,1,"State_nc,"
State_nd,1,"State_nd,"
State_ne,1,"State_ne,"
State_nh,1,"State_nh,"
State_nj,1,"State_nj,"
State_nm,1,"State_nm,"
State_nv,1,"State_nv,"
State_ny,1,"State_ny,"
State_oh,1,"State_oh,"
State_ok,1,"State_ok,"
State_one,1,"State_one,"
State_or,1,"State_or,"
State_pa,1,"State_pa,"
State_ri,1,"State_ri,"
State_sc,1,"State_sc,"
State_sd,1,"State_sd,"
State_tn,1,"State_tn,"
State_tx,1,"State_tx,"
State_us,1,"State_us,"
State_ut,1,"State_ut,"
State_va,1,"State_va,"
State_vt,1,"State_vt,"
State_wa,1,"State_wa,"
State_wi,1,"State_wi,"
State_wv,1,"State_wv,"
State_wy,1,"State_wy,"
location_type_Other,1,"location_type_Other,"
location_type_Town,1,"location_type_Town,"
Top_5_State_NO,1,"Top_5_State_NO,"
Top_5_State_YES,1,"Top_5_State_YES,"
deadline_year_2014,1,"deadline_year_2014,"
launch_month_07,1,"launch_month_07,"
launch_month_08,1,"launch_month_08,"
launch_month_09,1,"launch_month_09,"
launch_month_10,1,"launch_month_10,"
launch_month_11,1,"launch_month_11,"
created_month_01,1,"created_month_01,"
created_month_02,1,"created_month_02,"
created_month_03,1,"created_month_03,"
created_month_04,1,"created_month_04,"
created_month_05,1,"created_month_05,"
created_month_06,1,"created_month_06,"
created_month_07,1,"created_month_07,"
created_month_08,1,"created_month_08,"
created_month_09,1,"created_month_09,"
created_month_10,1,"created_month_10,"
created_month_11,1,"created_month_11,"
created_month_12,1,"created_month_12,"
deadline_month_09,1,"deadline_month_09,"
deadline_month_10,1,"deadline_month_10,"
deadline_month_11,1,"deadline_month_11,"
deadline_month_12,1,"deadline_month_12,"
launch_year_2014,1,"launch_year_2014,"
created_year_2014,1,"created_year_2014,"
isbwImg1_FALSE,1,"isbwImg1_FALSE,"
isbwImg1_Missing,1,"isbwImg1_Missing,"
isbwImg1_TRUE,1,"isbwImg1_TRUE,"
isTextPic_0,1,"isTextPic_0,"
isTextPic_1,1,"isTextPic_1,"
isTextPic_Missing,1,"isTextPic_Missing,"
isLogoPic_0,1,"isLogoPic_0,"
isLogoPic_1,1,"isLogoPic_1,"
isLogoPic_Missing,1,"isLogoPic_Missing,"
isCalendarPic_0,1,"isCalendarPic_0,"
isCalendarPic_1,1,"isCalendarPic_1,"
isCalendarPic_Missing,1,"isCalendarPic_Missing,"
isDiagramPic_0,1,"isDiagramPic_0,"
isDiagramPic_1,1,"isDiagramPic_1,"
isDiagramPic_Missing,1,"isDiagramPic_Missing,"
isShapePic_0,1,"isShapePic_0,"
isShapePic_1,1,"isShapePic_1,"
isShapePic_Missing,1,"isShapePic_Missing,"
contains_youtube_0,1,"contains_youtube_0,"
contains_youtube_1,1,"contains_youtube_1,"
top_creator_quartile_NO,1,"top_creator_quartile_NO,"
top_creator_quartile_YES,1,"top_creator_quartile_YES,"
top10_creators_by_num_projects_NO,1,"top10_creators_by_num_projects_NO,"
top10_creators_by_num_projects_YES,1,"top10_creators_by_num_projects_YES,"
top10_creators_by_average_goal_NO,1,"top10_creators_by_average_goal_NO,"
top10_creators_by_average_goal_YES,1,"top10_creators_by_average_goal_YES,"
category_in_top_10_NO,1,"category_in_top_10_NO,"
category_in_top_10_YES,1,"category_in_top_10_YES,"
fem_creators_greater_than_male_creators_NO,1,"fem_creators_greater_than_male_creators_NO,"
fem_creators_greater_than_male_creators_YES,1,"fem_creators_greater_than_male_creators_YES,"
fem_projects_greater_than_male_projects_NO,1,"fem_projects_greater_than_male_projects_NO,"
fem_projects_greater_than_male_projects_YES,1,"fem_projects_greater_than_male_projects_YES,"
afinn_positive_higher_NO,1,"afinn_positive_higher_NO,"
afinn_positive_higher_YES,1,"afinn_positive_higher_YES,"
